ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
2026-09-23T20:08:20+00:00,20260923-150455-9a9da2,search,diabetes,200,0.157,6413,0,,
2026-09-23T20:08:24+00:00,20260923-150455-9a9da2,recommender,diabetes,200,4.623,25,25,LOINC;FCC1;OMIM;NANDO;CDPEO;CONDOR;FRMO;BIRTHONTO;IOBC;HPO,
2026-09-23T20:08:25+00:00,20260923-150455-9a9da2,search,cancer,200,0.177,31928,0,,
2026-09-23T20:08:29+00:00,20260923-150455-9a9da2,recommender,cancer,200,4.146,25,25,LOINC;OMIM;GCBO;FCC1;NCBITAXON;ICPC2P;MEDICALINFO;THESISDEMO;NIFSTD;IOBC,
2026-09-23T20:08:29+00:00,20260923-150455-9a9da2,search,melanoma,200,0.264,5777,0,,
2026-09-23T20:08:34+00:00,20260923-150455-9a9da2,recommender,melanoma,200,4.786,25,25,MESH;LOINC;NCIT;OMIM;CRISP;PDQ;ICPC2P;RH-MESH;IOBC;OCHV,
2026-09-23T20:08:34+00:00,20260923-150455-9a9da2,search,heart,200,0.26,28630,0,,
2026-09-23T20:08:39+00:00,20260923-150455-9a9da2,recommender,heart,200,4.446,25,25,LOINC;MESH;OMIM;RCD;NCIT;CRISP;EHDA;AI-RHEUM;XPO;PDRO,
2026-09-23T20:08:39+00:00,20260923-150455-9a9da2,search,kidney,200,0.202,16050,0,,
2026-09-23T20:08:43+00:00,20260923-150455-9a9da2,recommender,kidney,200,4.445,25,25,LOINC;MESH;RCD;NCIT;CRISP;OCHV;DDSS;BERO;IOBC;RH-MESH,
2026-09-23T20:08:43+00:00,20260923-150455-9a9da2,search,liver,200,0.163,14435,0,,
2026-09-23T20:08:47+00:00,20260923-150455-9a9da2,recommender,liver,200,3.969,25,25,MESH;LOINC;NDFRT;NCIT;OMIM;RCD;VANDF;CRISP;EHDA;DDSS,
2026-09-23T20:08:48+00:00,20260923-150455-9a9da2,search,asthma,200,0.188,1886,0,,
2026-09-23T20:08:52+00:00,20260923-150455-9a9da2,recommender,asthma,200,4.164,25,25,LOINC;MESH;SNOMEDCT;NCIT;ICD10CM;OMIM;RCD;CRISP;ICD9CM;ICD10,
2026-09-23T20:08:52+00:00,20260923-150455-9a9da2,search,influenza,200,0.162,9776,0,,
2026-09-23T20:08:56+00:00,20260923-150455-9a9da2,recommender,influenza,200,4.297,25,25,NDFRT;SNOMEDCT;CRISP;VANDF;RCD;ICD9CM;NCIT;ICPC2P;SSO;IOBC,
2026-09-23T20:08:56+00:00,20260923-150455-9a9da2,search,gene,200,0.181,55570,0,,
2026-09-23T20:09:01+00:00,20260923-150455-9a9da2,recommender,gene,200,4.132,25,25,PGXO;LOINC;NCIT;PDQ;SNOMEDCT;CRISP;ORTH;TML;IMGT-ONTOLOGY;KTAO,
2026-09-23T20:09:01+00:00,20260923-150455-9a9da2,search,protein,200,0.322,705248,0,,
2026-09-23T20:09:06+00:00,20260923-150455-9a9da2,recommender,protein,200,5.131,25,25,LOINC;NCIT;SNOMEDCT;NDFRT;VANDF;CRISP;NIFSTD;GO-EXT;WIKIPATHWAYS;PDRO,
2026-09-23T20:09:06+00:00,20260923-150455-9a9da2,search,cell,200,0.201,268637,0,,
2026-09-23T20:09:11+00:00,20260923-150455-9a9da2,recommender,cell,200,4.796,25,25,NCIT;SNOMEDCT;CRISP;MESH;STY;OMIM;RXNORM;NDFRT;LOINC;MEDLINEPLUS,
2026-09-23T20:09:11+00:00,20260923-150455-9a9da2,search,neuron,200,0.162,40722,0,,
2026-09-23T20:09:15+00:00,20260923-150455-9a9da2,recommender,neuron,200,4.037,25,25,SNOMEDCT;CRISP;NEUDIGS;NCIT;PLANP;OBOREL;ECAO;XPO;NIFSTD;UPHENO,
2026-09-23T20:09:15+00:00,20260923-150455-9a9da2,search,brain,200,0.165,24470,0,,
2026-09-23T20:09:20+00:00,20260923-150455-9a9da2,recommender,brain,200,4.423,25,25,MESH;LOINC;NCIT;RCD;CRISP;EHDA;NIFSTD;BERO;IOBC;OCHV,
2026-09-23T20:09:20+00:00,20260923-150455-9a9da2,search,bone,200,0.214,58446,0,,
2026-09-23T20:09:26+00:00,20260923-150455-9a9da2,recommender,bone,200,5.833,25,25,LOINC;NCIT;RCD;CRISP;IOBC;OCHV;BERO;FMA;BIOMODELS;PLOSTHES,
2026-09-23T20:09:26+00:00,20260923-150455-9a9da2,search,blood pressure,200,0.198,94126,0,,
2026-09-23T20:09:31+00:00,20260923-150455-9a9da2,recommender,blood pressure,200,5.005,25,25,LOINC;OCHV;NCIT;MEDLINEPLUS;MESH;SNOMEDCT;CRISP;RCD;RH-MESH;O3,
2026-09-23T20:09:31+00:00,20260923-150455-9a9da2,search,vaccine,200,0.16,22491,0,,
2026-09-23T20:09:35+00:00,20260923-150455-9a9da2,recommender,vaccine,200,4.038,25,25,LOINC;CRISP;NCIT;PDRO;OCHV;VIO;IOBC;BERO;OBI;CIDO,
2026-09-23T20:09:36+00:00,20260923-150455-9a9da2,search,antibiotic,200,0.188,3473,0,,
