ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
2026-09-23T20:09:11+00:00,20260923-150858-213570,search,diabetes,200,0.183,6413,0,,
2026-09-23T20:09:17+00:00,20260923-150858-213570,recommender,diabetes,200,5.461,25,25,LOINC;FCC1;OMIM;NANDO;CDPEO;CONDOR;FRMO;BIRTHONTO;IOBC;HPO,
2026-09-23T20:09:17+00:00,20260923-150858-213570,search,cancer,200,0.199,31928,0,,
2026-09-23T20:09:21+00:00,20260923-150858-213570,recommender,cancer,200,3.954,25,25,LOINC;OMIM;GCBO;FCC1;NCBITAXON;ICPC2P;MEDICALINFO;THESISDEMO;NIFSTD;IOBC,
2026-09-23T20:09:21+00:00,20260923-150858-213570,search,melanoma,200,0.167,5777,0,,
2026-09-23T20:09:26+00:00,20260923-150858-213570,recommender,melanoma,200,4.731,25,25,MESH;LOINC;NCIT;OMIM;CRISP;PDQ;ICPC2P;RH-MESH;IOBC;OCHV,
2026-09-23T20:09:26+00:00,20260923-150858-213570,search,heart,200,0.176,28630,0,,
2026-09-23T20:09:31+00:00,20260923-150858-213570,recommender,heart,200,4.611,25,25,LOINC;MESH;OMIM;RCD;NCIT;CRISP;EHDA;AI-RHEUM;XPO;PDRO,
2026-09-23T20:09:31+00:00,20260923-150858-213570,search,kidney,200,0.158,16050,0,,
2026-09-23T20:09:35+00:00,20260923-150858-213570,recommender,kidney,200,3.837,25,25,LOINC;MESH;RCD;NCIT;CRISP;OCHV;DDSS;BERO;IOBC;RH-MESH,
2026-09-23T20:09:36+00:00,20260923-150858-213570,search,liver,200,0.988,14435,0,,
2026-09-23T20:09:40+00:00,20260923-150858-213570,recommender,liver,200,4.085,25,25,MESH;LOINC;NDFRT;NCIT;OMIM;RCD;VANDF;CRISP;EHDA;DDSS,
2026-09-23T20:09:40+00:00,20260923-150858-213570,search,asthma,200,0.179,1886,0,,
2026-09-23T20:09:46+00:00,20260923-150858-213570,recommender,asthma,200,5.638,25,25,LOINC;MESH;SNOMEDCT;NCIT;ICD10CM;OMIM;RCD;CRISP;ICD9CM;ICD10,
2026-09-23T20:09:46+00:00,20260923-150858-213570,search,influenza,200,0.183,9776,0,,
2026-09-23T20:09:50+00:00,20260923-150858-213570,recommender,influenza,200,4.488,25,25,NDFRT;SNOMEDCT;CRISP;VANDF;RCD;ICD9CM;NCIT;ICPC2P;SSO;IOBC,
2026-09-23T20:09:51+00:00,20260923-150858-213570,search,gene,200,0.153,55570,0,,
2026-09-23T20:09:55+00:00,20260923-150858-213570,recommender,gene,200,4.152,25,25,PGXO;LOINC;NCIT;PDQ;SNOMEDCT;CRISP;ORTH;TML;IMGT-ONTOLOGY;KTAO,
2026-09-23T20:09:55+00:00,20260923-150858-213570,search,protein,200,0.172,705248,0,,
2026-09-23T20:10:00+00:00,20260923-150858-213570,recommender,protein,200,5.142,25,25,LOINC;NCIT;SNOMEDCT;NDFRT;VANDF;CRISP;NIFSTD;GO-EXT;WIKIPATHWAYS;PDRO,
2026-09-23T20:10:00+00:00,20260923-150858-213570,search,cell,200,0.158,268637,0,,
2026-09-23T20:10:05+00:00,20260923-150858-213570,recommender,cell,200,4.585,25,25,NCIT;SNOMEDCT;CRISP;MESH;STY;OMIM;RXNORM;NDFRT;LOINC;MEDLINEPLUS,
2026-09-23T20:10:05+00:00,20260923-150858-213570,search,neuron,200,0.154,40722,0,,
2026-09-23T20:10:10+00:00,20260923-150858-213570,recommender,neuron,200,4.648,25,25,SNOMEDCT;CRISP;NEUDIGS;NCIT;PLANP;OBOREL;ECAO;XPO;NIFSTD;UPHENO,
2026-09-23T20:10:10+00:00,20260923-150858-213570,search,brain,200,0.177,24470,0,,
