ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
2026-09-23T22:53:58+00:00,20260923-175343-0ecbf1,search,diabetes,200,0.17,6413,0,,
2026-09-23T22:54:02+00:00,20260923-175343-0ecbf1,recommender,diabetes,200,4.038,25,25,LOINC;FCC1;OMIM;NANDO;CDPEO;CONDOR;FRMO;BIRTHONTO;IOBC;HPO,
2026-09-23T22:54:03+00:00,20260923-175343-0ecbf1,search,cancer,200,0.18,31928,0,,
2026-09-23T22:54:08+00:00,20260923-175343-0ecbf1,recommender,cancer,200,5.533,25,25,LOINC;OMIM;GCBO;FCC1;NCBITAXON;ICPC2P;MEDICALINFO;THESISDEMO;NIFSTD;IOBC,
2026-09-23T22:54:08+00:00,20260923-175343-0ecbf1,search,melanoma,200,0.17,5777,0,,
2026-09-23T22:54:12+00:00,20260923-175343-0ecbf1,recommender,melanoma,200,3.521,25,25,MESH;LOINC;NCIT;OMIM;CRISP;PDQ;ICPC2P;RH-MESH;IOBC;OCHV,
2026-09-23T22:54:12+00:00,20260923-175343-0ecbf1,search,heart,200,0.204,28630,0,,
2026-09-23T22:54:17+00:00,20260923-175343-0ecbf1,recommender,heart,200,5.087,25,25,LOINC;MESH;OMIM;RCD;NCIT;CRISP;EHDA;AI-RHEUM;XPO;PDRO,
2026-09-23T22:54:17+00:00,20260923-175343-0ecbf1,search,kidney,200,0.179,16050,0,,
2026-09-23T22:54:21+00:00,20260923-175343-0ecbf1,recommender,kidney,200,4.227,25,25,LOINC;MESH;RCD;NCIT;CRISP;OCHV;DDSS;BERO;IOBC;RH-MESH,
2026-09-23T22:54:22+00:00,20260923-175343-0ecbf1,search,liver,200,0.181,14435,0,,
2026-09-23T22:54:26+00:00,20260923-175343-0ecbf1,recommender,liver,200,4.381,25,25,MESH;LOINC;NDFRT;NCIT;OMIM;RCD;VANDF;CRISP;EHDA;DDSS,
2026-09-23T22:54:26+00:00,20260923-175343-0ecbf1,search,asthma,200,0.168,1886,0,,
2026-09-23T22:54:30+00:00,20260923-175343-0ecbf1,recommender,asthma,200,4.041,25,25,LOINC;MESH;SNOMEDCT;NCIT;ICD10CM;OMIM;RCD;CRISP;ICD9CM;ICD10,
2026-09-23T22:54:30+00:00,20260923-175343-0ecbf1,search,influenza,200,0.16,9776,0,,
2026-09-23T22:54:34+00:00,20260923-175343-0ecbf1,recommender,influenza,200,3.648,25,25,NDFRT;SNOMEDCT;CRISP;VANDF;RCD;ICD9CM;NCIT;ICPC2P;SSO;IOBC,
2026-09-23T22:54:34+00:00,20260923-175343-0ecbf1,search,gene,200,0.166,55570,0,,
2026-09-23T22:54:38+00:00,20260923-175343-0ecbf1,recommender,gene,200,3.93,25,25,PGXO;LOINC;NCIT;PDQ;SNOMEDCT;CRISP;ORTH;TML;IMGT-ONTOLOGY;KTAO,
2026-09-23T22:54:39+00:00,20260923-175343-0ecbf1,search,protein,200,0.322,705248,0,,
2026-09-23T22:54:45+00:00,20260923-175343-0ecbf1,recommender,protein,200,5.975,25,25,LOINC;NCIT;SNOMEDCT;NDFRT;VANDF;CRISP;NIFSTD;GO-EXT;WIKIPATHWAYS;PDRO,
2026-09-23T22:54:45+00:00,20260923-175343-0ecbf1,search,cell,200,0.202,268637,0,,
2026-09-23T22:54:49+00:00,20260923-175343-0ecbf1,recommender,cell,200,4.091,25,25,NCIT;SNOMEDCT;CRISP;MESH;STY;OMIM;RXNORM;NDFRT;LOINC;MEDLINEPLUS,
2026-09-23T22:54:49+00:00,20260923-175343-0ecbf1,search,neuron,200,0.161,40722,0,,
2026-09-23T22:54:53+00:00,20260923-175343-0ecbf1,recommender,neuron,200,3.99,25,25,SNOMEDCT;CRISP;NEUDIGS;NCIT;PLANP;OBOREL;ECAO;XPO;NIFSTD;UPHENO,
2026-09-23T22:54:53+00:00,20260923-175343-0ecbf1,search,brain,200,0.17,24470,0,,
2026-09-23T22:54:59+00:00,20260923-175343-0ecbf1,recommender,brain,200,5.205,25,25,MESH;LOINC;NCIT;RCD;CRISP;EHDA;NIFSTD;BERO;IOBC;OCHV,
2026-09-23T22:54:59+00:00,20260923-175343-0ecbf1,search,bone,200,0.195,58446,0,,
2026-09-23T22:55:03+00:00,20260923-175343-0ecbf1,recommender,bone,200,4.073,25,25,LOINC;NCIT;RCD;CRISP;IOBC;OCHV;BERO;FMA;BIOMODELS;PLOSTHES,
2026-09-23T22:55:03+00:00,20260923-175343-0ecbf1,search,blood pressure,200,0.178,94126,0,,
2026-09-23T22:55:08+00:00,20260923-175343-0ecbf1,recommender,blood pressure,200,4.639,25,25,LOINC;OCHV;NCIT;MEDLINEPLUS;MESH;SNOMEDCT;CRISP;RCD;RH-MESH;O3,
2026-09-23T22:55:08+00:00,20260923-175343-0ecbf1,search,vaccine,200,0.178,22491,0,,
2026-09-23T22:55:12+00:00,20260923-175343-0ecbf1,recommender,vaccine,200,3.965,25,25,LOINC;CRISP;NCIT;PDRO;OCHV;VIO;IOBC;BERO;OBI;CIDO,
2026-09-23T22:55:12+00:00,20260923-175343-0ecbf1,search,antibiotic,200,0.153,3473,0,,
2026-09-23T22:55:16+00:00,20260923-175343-0ecbf1,recommender,antibiotic,200,3.795,25,25,CRISP;STY;RCD;LOINC;MESH;AI-RHEUM;WHO-ART;MEDLINEPLUS;COSTART;NDFRT,
2026-09-23T22:55:16+00:00,20260923-175343-0ecbf1,search,drug,200,0.163,32535,0,,
2026-09-23T22:55:20+00:00,20260923-175343-0ecbf1,recommender,drug,200,3.765,25,25,DBM;LOINC;RCD;PGXO;DDSS;VALUESETS;SCHEMA;OCHV;PDRO;HHEAR,
2026-09-23T22:55:21+00:00,20260923-175343-0ecbf1,search,pregnancy,200,1.063,9284,0,,
