id,ts,run_id,endpoint,keyword,http_status,seconds,result_count,distinct_ontologies,top_ontologies,error
1,2026-09-23T02:30:01+00:00,20260922-212036-f0644b,search,diabetes,200,0.154,6413,0,,
2,2026-09-23T02:30:08+00:00,20260922-212036-f0644b,recommender,diabetes,200,7.129,25,25,LOINC;FCC1;OMIM;NANDO;CDPEO;CONDOR;FRMO;BIRTHONTO;IOBC;HPO,
3,2026-09-23T02:30:09+00:00,20260922-212036-f0644b,search,cancer,200,0.268,31928,0,,
4,2026-09-23T02:30:14+00:00,20260922-212036-f0644b,recommender,cancer,200,5.191,25,25,LOINC;OMIM;GCBO;FCC1;NCBITAXON;ICPC2P;MEDICALINFO;THESISDEMO;NIFSTD;IOBC,
5,2026-09-23T02:30:14+00:00,20260922-212036-f0644b,search,melanoma,200,0.214,5777,0,,
6,2026-09-23T02:30:18+00:00,20260922-212036-f0644b,recommender,melanoma,200,4.08,25,25,MESH;LOINC;NCIT;OMIM;CRISP;PDQ;ICPC2P;RH-MESH;IOBC;OCHV,
7,2026-09-23T02:30:18+00:00,20260922-212036-f0644b,search,heart,200,0.213,28630,0,,
8,2026-09-23T02:30:23+00:00,20260922-212036-f0644b,recommender,heart,200,5.023,25,25,LOINC;MESH;OMIM;RCD;NCIT;CRISP;EHDA;AI-RHEUM;XPO;PDRO,
9,2026-09-23T02:30:24+00:00,20260922-212036-f0644b,search,kidney,200,0.582,16050,0,,
10,2026-09-23T02:30:31+00:00,20260922-212036-f0644b,recommender,kidney,200,7.1,25,25,LOINC;MESH;RCD;NCIT;CRISP;OCHV;DDSS;BERO;IOBC;RH-MESH,
11,2026-09-23T02:30:31+00:00,20260922-212036-f0644b,search,liver,200,0.39,14435,0,,
12,2026-09-23T02:30:37+00:00,20260922-212036-f0644b,recommender,liver,200,5.784,25,25,MESH;LOINC;NDFRT;NCIT;OMIM;RCD;VANDF;CRISP;EHDA;DDSS,
